session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,illegal,lalt,0.133277967,22,rutt,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.750825205,23,mef,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.622188007,24,ges,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,legal,lalt,0.800210109,25,dul,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,32,28,49,32
Session 2,legal,lalt,0.562045897,26,meff,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.208271358,27,def,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,legal,lalt,0.423511006,28,duf,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.420710026,29,dull,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.525273606,30,duff,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,lalt,0.663695452,31,del,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,32,28,49,32
Session 2,legal,lalt,0.092036726,32,rut,female,HEN2,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,32,28,49,32
Session 2,illegal,ralt,3.295159472,1,meff,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.329520485,2,rett,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,2.509117202,3,mul,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.295101491,4,gut,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,3.537645872,5,muf,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,3.002412232,6,rus,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,1.915347169,7,def,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,1.421833709,8,del,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,1.506484735,9,res,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,1.932254182,10,ret,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,2.351806936,11,rut,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,2.49419867,12,rutt,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,3.298024227,13,guss,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,5.072104978,14,gess,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.404207225,15,duf,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,2.170766901,16,ges,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,5.35717908,17,dull,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,1.636336603,18,mel,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,1.665257645,19,mef,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,3.420263491,20,mull,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,3.20111558,21,deff,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,1.405276768,22,gutt,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,0.907073074,23,russ,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.902436445,24,dul,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,1.245745368,25,gus,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,2.447965116,26,duff,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,3.771853072,27,mell,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,lalt,3.102344624,28,get,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,2.065883909,29,ress,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.021744222,30,dell,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,lalt,2.641474273,31,gett,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,legal,ralt,0.844879159,32,muff,male,HEN20,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,40,29,56,26
Session 2,illegal,ralt,1.365425168,1,met,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,1.160909168,2,det,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,0.896210708,3,rel,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.937600508,4,dus,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.536747062,5,rul,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,0.634014532,6,muss,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,1.362870008,7,ruff,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,2.228182772,8,guff,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,1.597694575,9,gel,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,1.029985569,10,reff,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,1.217466926,11,gell,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,2.222462014,12,ref,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,2.212565555,13,dett,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,lalt,1.12934326,14,dess,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,0.946989727,15,mes,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.999453467,16,mett,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,lalt,1.461172379,17,geff,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.896567344,18,guf,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,0.897790772,19,dutt,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,1.689849537,20,dut,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,2.121735032,21,gull,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.791015933,22,gul,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,1.77266852,23,mus,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,1.752222864,24,rull,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.754332776,25,mut,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,1.865716166,26,mutt,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,0.571650686,27,gef,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,ralt,0.595990892,28,des,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,0.558001894,29,ruf,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,illegal,lalt,2.722017861,30,duss,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,39,30,70,42
Session 2,legal,lalt,1.101751033,31,mess,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,lalt,1.524369104,32,rell,male,HEN21,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,39,30,70,42
Session 2,legal,ralt,2.759583249,1,rel,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,1.326393736,2,det,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.74494988,3,mut,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,1.156456086,4,dus,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.342613733,5,met,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,1.253488351,6,rell,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.955744929,7,dett,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.2910445,8,gul,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.641263696,9,reff,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.343246051,10,mes,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.435374757,11,guff,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.413442755,12,geff,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.827129617,13,ruff,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.705611282,14,gel,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.74046823,15,ruf,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.301779673,16,rull,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.313096475,17,mus,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.437464249,18,mess,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.165214811,19,des,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.599952662,20,ref,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.361190151,21,gull,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.26545461,22,gell,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.290089824,23,mutt,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.460334153,24,rul,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.335319111,25,dess,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.342471881,26,gef,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.384605949,27,dut,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.521306827,28,dutt,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,legal,lalt,0.217064467,29,duss,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,ralt,0.790853783,30,mett,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,28,38,64,40
Session 2,legal,ralt,0.152677497,31,muss,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,0.343278141,32,guf,male,HEN23,list3,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,28,38,64,40
Session 2,illegal,lalt,21.7607161,1,gess,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,3.899060128,2,mul,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,1.362931981,3,ret,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,4.078949301,4,rut,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,2.279905508,5,dull,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,2.33885907,6,rus,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,1.762307103,7,ress,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,0.73792168,8,gus,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,1.006056679,9,russ,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.041344289,10,guss,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,0.793049613,11,muf,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.274298159,12,rutt,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,0.802841415,13,ges,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.354466441,14,get,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,0.806394644,15,dul,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,1.171685529,16,gut,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,1.286365063,17,mull,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,0.944777692,18,mell,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.826827537,19,duff,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,0.685705178,20,res,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,0.894302797,21,duf,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,1.615424967,22,gutt,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.551672503,23,muff,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,0.943641417,24,rett,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,0.915406297,25,del,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,1.020482193,26,meff,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,1.265233485,27,mef,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,lalt,1.320852978,28,mel,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,1.285915804,29,dell,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,1.224175524,30,deff,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,lalt,1.322267851,31,gett,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,legal,ralt,0.981316079,32,def,female,HEN24,list4,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,27,21,31,16
Session 2,illegal,ralt,14.41320676,1,ref,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,lalt,4.033599756,2,ruff,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.716110092,3,reff,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,3.13419692,4,rell,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,3.074147196,5,mutt,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,2.453955852,6,gef,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,lalt,3.051376843,7,ruf,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,2.694256856,8,rull,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,lalt,4.447746452,9,mess,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,lalt,3.533324075,10,met,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,lalt,3.004722473,11,mut,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,3.021211952,12,geff,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,2.691787026,13,guff,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,3.973811127,14,duss,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,3.555585364,15,rel,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.802781689,16,gul,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,lalt,4.956631349,17,dus,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,4.69494533,18,dess,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,lalt,2.670427171,19,mes,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,3.41689418,20,gull,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,lalt,4.474655675,21,muss,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,2.996773289,22,dutt,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,4.070055366,23,dett,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.541925268,24,gell,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.944503912,25,mett,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,3.567674877,26,mus,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,6.915814427,27,des,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.595344048,28,guf,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,4.759195553,29,det,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,3.837223656,30,dut,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,illegal,ralt,1.942487716,31,gel,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,2.206077251,32,rul,female,HEN25,list1,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,25,20,21,7
Session 2,legal,ralt,3.664076659,1,muf,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,1,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,3.352191062,2,rutt,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
Session 2,illegal,ralt,2.406047067,3,def,female,HEN26,list2,CH_Homomphones_Easy_New,right,legality_judgment,0,0.5104,0.57174,no,38,31,61,32
