session,legality,response,response_time,no,stimulus,gender,participantCode,list,experiment,handness,procedure,accuracy,CI_low,CI_high,Awareness,WRAT_reading_raw,WRAT_spelling_raw,TOWRE_word_raw,TOWRE_nonword_raw
Session 2,,u,0,6,mus,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,7,rut,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,8,duf,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,9,reff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,10,dett,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,11,dul,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,12,gul,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,13,dess,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,14,meff,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,e,0,15,gett,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,16,guf,male,HTEX6,list2,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,40,30,43,30
Session 2,,u,0,1,muss,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,2,rel,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,3,gull,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,4,guff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,5,mef,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,6,ref,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,7,rutt,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,8,mutt,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,9,duff,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,10,dull,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,11,des,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,12,det,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,13,get,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,14,ges,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,15,russ,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,e,0,16,mel,female,HTEX7,list3,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,47,29,66,30
Session 2,,u,0,1,gef,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,2,gutt,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,3,muff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,4,guss,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,5,ret,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,6,del,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,7,dutt,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,8,mull,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,9,rull,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,10,met,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,11,duss,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,12,gel,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,13,mes,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,14,def,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,15,res,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,e,0,16,ruff,male,HTEX8,list4,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,32,28,51,37
Session 2,,u,0,1,deff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,2,dus,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,3,muf,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,4,gut,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,5,mett,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,6,ruf,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,7,geff,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,8,ress,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,9,mul,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,10,rul,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,11,dell,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,12,rett,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,13,mess,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,14,dut,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,0,0.6316,0.8734,yes,33,27,62,44
Session 2,,u,0,15,gus,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,33,27,62,44
Session 2,,e,0,16,gell,female,HTEX9,list1,CH_Homomphones_Easy_Old_Explicit,right,fill_in_blanks,1,0.6316,0.8734,yes,33,27,62,44
Session 2,legal,ralt,2.979117659,1,rul,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.233030248,2,gull,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,2.215825871,3,dell,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.325385268,4,ges,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.788440562,5,rel,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,3.231485704,6,duff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,5.275106295,7,get,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,4.121233888,8,mett,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,1.93258373,9,mef,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,0.605088742,10,deff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,0.869630458,11,ref,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,ralt,0.398585178,12,russ,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,2.172519586,13,mess,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,ralt,1.232116502,14,rutt,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,1.223867269,15,ruf,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,1.782447616,16,muf,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.944710365,17,guff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,4.150998072,18,det,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,2.629418948,19,dus,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,1.283009501,20,dut,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.074573435,21,muss,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,1.657830015,22,gut,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,0.913405649,23,gus,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,1.661631575,24,dull,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,1.350618645,25,geff,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,2.795883613,26,des,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,1.71262521,27,mutt,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,1.701897998,28,gell,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,illegal,lalt,1.017626234,29,mel,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,1.145846312,30,mul,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,lalt,6.210391529,31,ress,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,4.813924435,32,rett,male,HTEX1,list1,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,40,31,69,37
Session 2,legal,ralt,3.173489957,1,mell,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,12.11628898,2,met,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,1.47708463,3,ret,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,1.196094766,4,guf,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,1.218082633,5,gutt,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.817620363,6,muff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,2.677073837,7,def,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.727742592,8,rull,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,0.757544332,9,reff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,0.917860358,10,duf,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,0.987045769,11,gess,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,1.737967353,12,mus,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,0.737464538,13,rell,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,0.848045244,14,gef,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,1.197722443,15,gel,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,0.717558669,16,dett,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,0.887929542,17,rut,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.717789476,18,dutt,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,2.437823838,19,mes,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.687677442,20,duss,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,1.597778158,21,del,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,0.98772178,22,rus,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,0.74741802,23,gett,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,1.967892117,24,dul,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,lalt,3.397688315,25,res,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,1.146904922,26,mut,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.82767047,27,guss,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,2.667633381,28,ruff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,2.637698189,29,meff,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,illegal,ralt,0.667709222,30,mull,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,1.117503903,31,dess,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,lalt,1.04788058,32,gul,male,HTEX11,list2,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,26,20,39,24
Session 2,legal,ralt,32.50167999,1,dull,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,4.915348694,2,geff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,5.007421898,3,dell,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,1.808766671,4,deff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,3.886733249,5,rett,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,2.497798456,6,rel,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,2.857436666,7,mess,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,1.978250385,8,ges,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,lalt,0.398259719,9,muss,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,4.557632839,10,gus,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,4.997163263,11,mett,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,3.569082372,12,dut,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,3.707763561,13,ref,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,3.70759437,14,des,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,1.307748611,15,rul,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,lalt,3.957686076,16,rutt,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,2.807767936,17,ress,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,3.18771047,18,russ,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,3.04728815,19,mel,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,2.097715684,20,dus,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,1.948082325,21,gull,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,1.907763561,22,guff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,19.37564033,23,gell,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,5.807242862,24,det,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,1.857565382,25,duff,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,3.52772294,26,mul,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,1.307765749,27,mef,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,0.92896671,28,get,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,legal,ralt,6.368044257,29,mutt,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,3.980467,30,ruf,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,5.288317222,31,gut,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,2.12834756,32,muf,female,HTEX12,list3,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,44,27,67,35
Session 2,illegal,lalt,2.877128246,1,mus,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.287121427,2,res,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.147307318,3,dul,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.131589006,4,rell,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.332304419,5,gutt,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.517743822,6,gett,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
Session 2,legal,lalt,0.207126751,7,mull,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,0,0.5304,0.6946,yes,46,32,68,34
Session 2,illegal,lalt,0.097036941,8,gul,male,HTEX13,list4,CH_Homomphones_Easy_Old_Explicit,right,legality_judgment,1,0.5304,0.6946,yes,46,32,68,34
